id,m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
1876,f,passenger,third_right,,,,,11
1877,f,driving,front_left,,,,,24
1878,f,passenger,front_right,,,,,80
1879,m,passenger,front_right,,,,,54
1880,f,driving,front_left,,,,,68
1881,m,passenger,front_right,,,,,16
1882,m,driving,front_left,,,,,63
1883,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,72
1884,m,driving,front_left,,,,,28
1885,f,driving,front_left,,,,,32
1886,m,driving,front_left,,,,,43
1887,m,driving,front_left,,,,,20
1888,m,driving,front_left,,,,,42
1889,m,driving,front_left,,,,,26
1890,m,passenger,front_left_second,,,,,3
1891,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,,11
1892,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,43
1893,m,driving,front_left,,,,,65
1894,m,passenger,front_right,,,,,30
1895,m,driving,front_left,,,,,19
1896,m,driving,front_left,,,,,35
1897,m,driving,front_left,,,,,20
1898,f,driving,front_left,,,,,43
1899,m,driving,front_left,,,,,34
1900,m,passenger,front_right,,,,,24
1901,m,passenger,front_left_second,,,,,21
1902,m,passenger,front_middle,,,,,6
1903,f,driving,front_left,,,,,19
1904,m,driving,front_left,,,,,29
1905,m,driving,front_left,,,,,16
1906,m,passenger,front_right,,,,,8
1907,m,passenger,front_right_second,,,,,24
1908,m,driving,front_left,,,,,31
1909,f,passenger,front_right_second,,,,,6
1910,m,driving,front_left,,,,,36
1911,f,driving,front_left,,,,,40
1912,f,driving,front_left,,,,,50
1913,m,driving,front_left,,,,,20
1914,f,passenger,front_left_second,,,,,17
1915,f,passenger,front_right,,,,,18
1916,m,driving,front_left,,,,,46
1917,f,passenger,front_right,,,,,15
1918,m,passenger,front_right,,was_tickling_driver,,,20
1919,m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,bad_crossing_or_intersection,pedestrial_in_middle_of_street,45
1920,m,passenger,front_right,,,,,28
1921,f,driving,front_left,,,,,56
1922,f,passenger,front_right,,,,,40
1923,f,driving,front_left,,,,,18
1924,f,driving,front_left,,,,,38
1925,m,driving,front_left,,,,,37
1926,m,in_stopped_vehicle,not_in_vehicle,roadside_not_intersection,,,,38
1927,m,driving,front_left,,,,,31
1928,f,driving,front_left,,,,,70
1929,m,driving,front_left,,,,,35
1930,f,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,38
1931,m,driving,front_left,,,,,46
1932,f,passenger,front_right,,,,,19
1933,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,4
1934,m,driving,front_left,,,,,37
1935,m,driving,front_left,,,,,45
1936,f,passenger,front_right,,,,,70
1937,m,driving,front_left,,,,,90
1938,m,on_bike,not_in_vehicle,in_intersection_possible_xwalk,failure_to_yield,,,44
1939,f,driving,front_left,,,,,35
1940,f,passenger,front_right,,,,,72
1941,m,driving,front_left,,,,,32
1942,m,passenger,front_right,,,,,18
1943,f,passenger,front_right_second,,,,,8
1944,m,passenger,front_right_second,,,,,6
1945,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,,,,41
1946,m,passenger,front_left_second,,,,,24
1947,f,passenger,front_right,,,,,62
1948,m,driving,front_left,,,,,84
1949,m,driving,front_left,,,,,30
1950,f,driving,front_left,,,,,43
1951,m,passenger,second_middle,,,,,12
1952,m,driving,front_left,,,,,26
1953,m,driving,front_left,,,,,31
1954,m,driving,front_left,,,,,48
1955,m,driving,front_left,,,,,19
1956,m,passenger,front_right,,,,,28
1957,m,driving,front_left,,,,,59
1958,f,passenger,front_right,,,,,17
1959,f,passenger,front_right,,,,,59
1960,f,driving,front_left,,,,,33
1961,f,passenger,front_right,,,,,83
1962,m,driving,front_left,,,,,23
1963,m,driving,front_left,,,,,66
1964,m,driving,front_left,,,,,76
1965,m,driving,front_left,,,,,53
1966,m,driving,front_left,,,,,36
1967,m,driving,front_left,,,,,36
1968,m,driving,front_left,,,,,78
1969,m,passenger,front_right,,,,,13
1970,m,driving,front_left,,,,,18
1971,m,passenger,front_right,,,,,54
1972,m,driving,front_left,,,,,24
1973,m,driving,front_left,,,,,42
1974,m,driving,front_left,,,,,65
1975,m,passenger,front_right_second,,,,,2
1976,m,driving,front_left,,,,,56
1977,m,driving,front_left,,,,,22
1978,f,passenger,third_right,,,,,11
1979,m,driving,front_left,,,,,33
1980,m,driving,front_left,,,,,21
1981,m,driving,front_left,,,,,41
1982,f,passenger,front_right_second,,,,,2
1983,m,passenger,front_right,,,,,52
1984,m,driving,front_left,,,,,29
1985,f,driving,front_left,,,,,45
1986,m,driving,front_left,,,,,26
1987,m,driving,front_left,,,,,17
1988,m,driving,front_left,,,,,24
1989,f,driving,front_left,,,,,34
1990,m,driving,front_left,,,,,36
1991,m,driving,front_left,,,,,67
1992,m,driving,front_left,,,,,36
1993,m,passenger,front_right_second,,,,,11
1994,f,driving,front_left,,,,,65
1995,f,driving,front_left,,,,,18
1996,f,passenger,front_right_second,,,,,12
1997,m,driving,front_left,,,,,84
1998,f,passenger,front_right,,,,,13
1999,f,passenger,front_right,,,,,79
2000,m,driving,front_left,,,,,47
2001,m,driving,front_left,,,,,84
2002,m,passenger,front_right,,,,,3
2003,f,passenger,second_middle,,,,,48
2004,f,driving,front_left,,,,,37
2005,f,on_foot,not_in_vehicle,not_intersection_not_road,,,,14
2006,m,driving,front_left,,,,,17
2007,m,passenger,front_left_second,,,,,5
2008,f,driving,front_left,,,,,17
2009,f,passenger,front_right,,,,,35
2010,m,on_bike,not_in_vehicle,on_roadway_intersection,missing_legally_required_equipment,,,43
2011,m,passenger,cargo_area,,,,,35
2012,m,driving,front_left,,,,,19
2013,m,driving,front_left,,,,,26
2014,f,driving,front_left,,,,,83
2015,m,passenger,front_right,,,,,1
2016,m,driving,front_left,,,,,34
2017,m,passenger,front_right,,,,,60
2018,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,84
2019,m,driving,front_left,,,,,42
2020,f,passenger,front_right,,,,,17
2021,m,driving,front_left,,,,,43
2022,m,driving,front_left,,,,,22
2023,m,driving,front_left,,,,,52
2024,f,passenger,front_right,,,,,66
2025,m,driving,front_left,,,,,51
2026,m,driving,front_left,,,,,44
2027,m,driving,front_left,,,,,44
2028,m,driving,front_left,,,,,82
2029,m,driving,front_left,,,,,48
2030,m,passenger,second_middle,,,,,4
2031,f,passenger,second_middle,,,,,1
2032,f,passenger,second_middle,,,,,5
2033,f,driving,front_left,,,,,39
2034,m,driving,front_left,,,,,36
2035,m,passenger,cargo_area,,,,,25
2036,f,other_on_foot,not_in_vehicle,in_intersection_legal,bad_crossing_or_intersection,failure_to_yield,traffic_law_broken,24
2037,m,passenger,front_right,,,,,32
2038,f,driving,front_left,,,,,33
2039,f,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,physically_pushing_vehicle,32
2040,m,driving,front_left,,,,,83
2041,m,driving,front_left,,,,,16
2042,m,driving,front_left,,,,,32
2043,m,driving,front_left,,,,,48
2044,m,driving,front_left,,,,,18
2045,,passenger,,,,,,99
2046,f,passenger,front_right,,,,,13
2047,f,driving,front_left,,,,,53
2048,m,passenger,front_right_second,,,,,43
2049,m,driving,front_left,,,,,25
2050,m,driving,front_left,,,,,39
2051,m,driving,front_left,,,,,45
2052,m,driving,front_left,,,,,41
2053,m,driving,front_left,,,,,61
2054,m,driving,front_left,,,,,21
2055,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,49
2056,m,driving,front_left,,,,,29
2057,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,failure_to_yield,,66
2058,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,61
2059,m,driving,front_left,,,,,49
2060,f,driving,front_left,,,,,23
2061,m,on_foot,not_in_vehicle,middle_of_road,,,,99
2062,f,passenger,,,,,,12
2063,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,46
2064,m,passenger,front_right,,,,,23
2065,f,driving,front_left,,,,,44
2066,f,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,failure_to_yield,,74
2067,m,driving,front_left,,,,,45
2068,f,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,pedestrial_in_middle_of_street,,23
2069,f,driving,front_left,,,,,34
2070,m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,,,27
2071,f,passenger,second_middle,,,,,18
2072,f,driving,front_left,,,,,78
2073,m,passenger,cargo_area,,,,,47
2074,m,driving,front_left,,,,,33
2075,m,passenger,front_right,,,,,31
2076,f,driving,front_left,,,,,42
2077,m,passenger,front_right_second,,,,,44
2078,m,driving,front_left,,,,,17
2079,m,driving,front_left,,,,,26
2080,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,17
2081,f,driving,front_left,,,,,23
2082,m,unknown_in_vehicle,,,,,,24
2083,f,passenger,front_right_second,,,,,73
2084,m,driving,front_left,,,,,72
2085,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,on_cellphone,traffic_law_broken,,41
2086,m,on_foot,not_in_vehicle,unknown,N/A or Unknown,N/A or Unknown,N/A or Unknown,27
2087,m,driving,front_left,,,,,31
2088,f,passenger,third_right,,,,,14
2089,f,passenger,front_right_second,,,,,41
2090,f,driving,front_left,,,,,30
2091,m,driving,front_left,,,,,31
2092,f,driving,front_left,,,,,46
2093,m,driving,front_left,,,,,52
2094,f,driving,front_left,,,,,65
2095,m,driving,front_left,,,,,16
2096,m,driving,front_left,,,,,19
2097,m,driving,front_left,,,,,19
2098,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,41
2099,m,driving,front_left,,,,,41
2100,f,driving,front_left,,,,,39
2101,m,driving,front_left,,,,,18
2102,m,passenger,second_middle,,,,,23
2103,m,driving,front_left,,,,,49
2104,m,passenger,front_right,,,,,39
2105,m,passenger,front_right,,,,,56
2106,f,driving,front_left,,,,,44
2107,m,driving,front_left,,,,,40
2108,m,passenger,front_right_second,,,,,6
2109,m,driving,front_left,,,,,27
2110,f,driving,front_left,,,,,31
2111,f,driving,front_left,,,,,51
2112,m,driving,front_left,,,,,48
2113,f,driving,front_left,,,,,33
2114,m,driving,front_left,,,,,19
2115,m,driving,front_left,,,,,21
2116,m,driving,front_left,,,,,43
2117,m,driving,front_left,,,,,45
2118,f,passenger,front_right_second,,,,,7
2119,f,passenger,front_left_second,,,,,18
2120,m,driving,front_left,,,,,70
2121,m,driving,front_left,,,,,37
2122,f,passenger,front_right,,,,,85
2123,m,driving,front_left,,,,,24
2124,m,driving,front_left,,,,,19
2125,f,passenger,front_right,,,,,39
2126,m,on_bike,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,24
2127,m,driving,front_left,,,,,76
2128,f,driving,front_left,,,,,35
2129,m,driving,front_left,,,,,60
2130,m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,,,76
2131,m,driving,front_left,,,,,32
2132,f,driving,front_left,,,,,19
2133,m,passenger,front_right_second,,,,,22
2134,m,driving,front_left,,,,,75
2135,f,passenger,front_right,,,,,34
2136,m,passenger,front_right,,,,,20
2137,m,driving,front_left,,,,,44
2138,m,driving,front_left,,,,,52
2139,m,driving,front_left,,,,,33
2140,f,passenger,front_right,,,,,12
2141,m,passenger,front_right,,,,,10
2142,m,driving,front_left,,,,,17
2143,f,on_foot,not_in_vehicle,unknown,N/A or Unknown,N/A or Unknown,N/A or Unknown,32
2144,f,driving,front_left,,,,,41
2145,m,driving,front_left,,,,,77
2146,f,driving,front_left,,,,,18
2147,m,driving,front_left,,,,,49
2148,m,driving,front_left,,,,,55
2149,f,driving,front_left,,,,,46
2150,m,driving,front_left,,,,,57
2151,m,driving,front_left,,,,,33
2152,m,driving,front_left,,,,,78
2153,m,on_foot,not_in_vehicle,in_intersection_legal,bad_crossing_or_intersection,traffic_law_broken,,89
2154,f,driving,front_left,,,,,21
2155,m,driving,front_left,,,,,22
2156,f,driving,front_left,,,,,75
2157,f,passenger,,,,,,16
2158,f,driving,front_left,,,,,56
2159,f,driving,front_left,,,,,32
2160,m,driving,front_left,,,,,62
2161,f,passenger,front_left_second,,,,,21
2162,m,driving,front_left,,,,,48
2163,m,driving,front_left,,,,,17
2164,m,driving,front_left,,,,,18
2165,m,passenger,in_trailer,,,,,30
2166,f,driving,front_left,,,,,19
2167,m,passenger,other_third,,,,,57
2168,f,passenger,front_right,,,,,22
2169,f,driving,front_left,,,,,16
2170,f,driving,front_left,,,,,44
2171,m,driving,front_left,,,,,32
2172,m,driving,front_left,,,,,50
2173,f,driving,front_left,,,,,19
2174,f,passenger,front_right,,,,,25
2175,m,passenger,front_right,,,,,49
2176,m,driving,front_left,,,,,83
2177,m,on_foot,not_in_vehicle,middle_of_road,,,,35
2178,m,driving,front_left,,,,,34
2179,f,passenger,front_right,,,,,41
2180,m,driving,front_left,,,,,53
2181,m,driving,front_left,,,,,24
2182,f,driving,front_left,,,,,45
2183,f,passenger,front_middle,,,,,26
2184,f,driving,front_left,,,,,26
2185,m,driving,front_left,,,,,80
2186,m,driving,front_left,,,,,57
2187,m,driving,front_left,,,,,29
2188,m,driving,front_left,,,,,80
2189,f,passenger,front_right,,,,,23
2190,m,passenger,front_right,,,,,39
2191,m,driving,front_left,,,,,28
2192,m,driving,front_left,,,,,23
2193,f,driving,front_left,,,,,45
2194,m,driving,front_left,,,,,34
2195,f,passenger,front_right,,,,,22
2196,m,driving,front_left,,,,,49
2197,f,driving,front_left,,,,,16
2198,m,unknown_in_vehicle,,,,,,20
2199,m,driving,front_left,,,,,20
2200,m,driving,front_left,,,,,64
2201,f,passenger,front_left_second,,,,,16
2202,m,passenger,front_right,,,,,19
2203,m,passenger,front_right,,,,,76
2204,m,passenger,front_right,,,,,22
2205,f,driving,front_left,,,,,59
2206,m,on_bike,not_in_vehicle,on_roadway_intersection,bad_crossing_or_intersection,,,42
2207,f,driving,front_left,,,,,81
2208,f,passenger,front_left_second,,,,,39
2209,m,driving,front_left,,,,,61
2210,m,passenger,front_right,,,,,15
2211,f,passenger,second_middle,,,,,1
2212,m,driving,front_left,,,,,71
2213,m,driving,front_left,,,,,18
2214,m,driving,front_left,,,,,66
2215,f,driving,front_left,,,,,28
2216,m,passenger,front_right_second,,,,,18
2217,f,passenger,front_right_second,,,,,90
2218,f,passenger,front_left_second,,,,,43
2219,m,driving,front_left,,,,,34
2220,m,driving,front_left,,,,,25
2221,f,passenger,front_right,,,,,30
2222,,passenger,cargo_area,,,,,99
2223,m,driving,front_left,,,,,30
2224,m,driving,front_left,,,,,43
2225,m,driving,front_left,,,,,43
2226,f,driving,front_left,,,,,52
2227,m,driving,front_left,,,,,47
2228,m,passenger,front_left_second,,,,,47
2229,f,driving,front_left,,,,,31
2230,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,was_tickling_driver,,45
2231,m,passenger,front_left_second,,,,,29
2232,m,driving,front_left,,,,,43
2233,m,driving,front_left,,,,,27
2234,m,passenger,front_right,,,,,48
2235,m,passenger,front_right,,,,,77
2236,m,passenger,,,,,,30
2237,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,80
2238,m,driving,front_left,,,,,27
2239,m,driving,front_left,,,,,26
2240,m,driving,front_left,,,,,44
2241,f,passenger,front_left_second,,,,,57
2242,f,driving,front_left,,,,,42
2243,f,passenger,cargo_area,,,,,5
2244,m,driving,front_left,,,,,99
2245,m,driving,front_left,,,,,27
2246,m,driving,front_left,,,,,45
2247,f,passenger,front_left_second,,,,,21
2248,f,passenger,front_right,,,,,87
2249,f,passenger,front_left_second,,,,,30
2250,f,passenger,front_left_second,,,,,37
2251,m,passenger,front_right,,,,,5
2252,m,driving,front_left,,,,,27
2253,f,driving,front_left,,,,,56
2254,m,passenger,second_middle,,,,,4
2255,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,,,,22
2256,m,driving,front_left,,,,,72
2257,m,passenger,cargo_open_area,,,,,23
2258,m,driving,front_left,,,,,37
2259,f,driving,front_left,,,,,45
2260,m,driving,front_left,,,,,26
2261,f,passenger,front_right,,,,,18
2262,m,passenger,front_right,,,,,17
2263,m,driving,front_left,,,,,40
2264,m,passenger,front_right,,,,,31
2265,f,driving,front_left,,,,,23
2266,f,passenger,front_right,,,,,68
2267,m,on_foot,not_in_vehicle,not_intersection_not_road,,,,42
2268,m,driving,front_left,,,,,48
2269,m,driving,front_left,,,,,67
2270,f,driving,front_left,,,,,49
2271,m,on_bike,not_in_vehicle,in_unmarked_intersection,,,,16
2272,f,driving,front_left,,,,,50
2273,f,driving,front_left,,,,,64
2274,m,passenger,front_left_second,,,,,16
2275,m,driving,front_left,,,,,26
2276,f,driving,front_left,,,,,30
2277,m,driving,front_left,,,,,19
2278,m,driving,front_left,,,,,23
2279,m,on_foot,not_in_vehicle,middle_of_road,,,,21
2280,f,driving,front_left,,,,,35
2281,m,passenger,front_right,,,,,16
2282,f,driving,front_left,,,,,17
2283,m,driving,front_left,,,,,80
2284,m,driving,front_left,,,,,35
2285,m,driving,front_left,,,,,75
2286,f,driving,front_left,,,,,24
2287,m,driving,front_left,,,,,44
2288,f,driving,front_left,,,,,23
2289,f,on_foot,not_in_vehicle,in_unmarked_intersection,boarding_or_exiting_moving_vehicle,,,90
2290,m,driving,front_left,,,,,35
2291,f,on_foot,not_in_vehicle,in_intersection_possible_xwalk,pedestrial_in_middle_of_street,,,47
2292,m,passenger,front_right,,,,,26
2293,m,driving,front_left,,,,,35
2294,m,other_on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,,27
2295,f,driving,front_left,,,,,47
2296,m,driving,front_left,,,,,22
2297,m,driving,front_left,,,,,35
2298,m,driving,front_left,,,,,21
2299,m,driving,front_left,,,,,62
2300,f,passenger,front_right,,,,,19
2301,m,passenger,front_left_second,,,,,4
2302,f,passenger,front_right_second,,,,,21
2303,,passenger,front_right_second,,,,,13
2304,m,driving,front_left,,,,,54
2305,f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,26
2306,m,passenger,front_right,,,,,22
2307,m,driving,front_left,,,,,21
2308,m,driving,front_left,,,,,84
2309,m,driving,front_left,,,,,22
2310,m,passenger,front_right,,,,,29
2311,m,driving,front_left,,,,,23
2312,m,driving,front_left,,,,,24
2313,m,driving,front_left,,,,,24
2314,m,driving,front_left,,,,,73
2315,m,driving,front_left,,,,,61
2316,,passenger,front_right,,,,,99
2317,f,passenger,second_middle,,,,,8
2318,m,driving,front_left,,,,,46
2319,m,passenger,front_right_second,,,,,24
2320,m,driving,front_left,,,,,48
2321,f,passenger,second_middle,,,,,1
2322,f,passenger,front_right,,,,,62
2323,m,driving,front_left,,,,,59
2324,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,47
2325,f,driving,front_left,,,,,57
2326,m,driving,front_left,,,,,30
2327,f,driving,front_left,,,,,37
2328,f,passenger,front_right,,,,,27
2329,f,driving,front_left,,,,,33
2330,f,passenger,front_right,,,,,66
2331,f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,,14
2332,m,driving,front_left,,,,,49
2333,m,driving,front_left,,,,,50
2334,f,passenger,front_right,,,,,6
2335,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,18
2336,f,passenger,front_right,,,,,75
2337,m,driving,front_left,,,,,49
2338,m,driving,front_left,,,,,56
2339,m,driving,front_left,,,,,66
2340,m,on_foot,not_in_vehicle,on_roadway_intersection,bad_crossing_or_intersection,ran_into_road,,22
2341,m,driving,front_left,,,,,24
2342,m,passenger,front_right_second,,,,,3
2343,m,driving,front_left,,,,,18
2344,f,driving,front_left,,,,,63
2345,f,driving,front_left,,,,,36
2346,m,driving,front_left,,,,,23
2347,m,driving,front_left,,,,,36
2348,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,47
2349,m,driving,front_left,,,,,74
2350,m,driving,front_left,,,,,44
2351,m,passenger,front_right,,,,,16
2352,m,driving,front_left,,,,,29
2353,f,passenger,front_right,,,,,49
2354,m,passenger,front_right,,,,,11
2355,m,driving,front_left,,,,,52
2356,m,passenger,front_right,,,,,31
2357,m,passenger,front_right,,,,,12
2358,m,passenger,cargo_area,,,,,23
2359,m,passenger,front_right_second,,,,,32
2360,m,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,,,21
